loan_amnt,int_rate,term_months,annual_inc,dti,emp_length_yrs,grade,home_ownership,purpose,verification_status,application_type,revol_util,open_acc,total_acc,delinq_2yrs,inq_last_6mths,pub_rec,credit_age_years,target
13700.0,16.55,60.0,56000.0,32.92,10.0,D,RENT,debt_consolidation,Source Verified,Individual,36.6,18.0,27.0,0.0,1.0,0.0,24.6652977412731,1
12000.0,12.29,60.0,90000.0,6.63,5.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,53.4,10.0,33.0,0.0,1.0,2.0,20.49555099247091,0
16825.0,19.19,60.0,36600.0,23.93,1.0,E,RENT,credit_card,Source Verified,Individual,28.3,24.0,57.0,0.0,0.0,0.0,9.661875427789186,1
12000.0,9.17,36.0,130000.0,9.88,10.0,B,MORTGAGE,credit_card,Source Verified,Individual,81.3,14.0,27.0,3.0,0.0,2.0,29.913757700205338,0
11425.0,19.52,60.0,25000.0,39.51,10.0,E,RENT,debt_consolidation,Source Verified,Individual,33.5,12.0,18.0,0.0,0.0,0.0,13.91375770020534,1
20000.0,6.39,36.0,107000.0,18.26,10.0,A,MORTGAGE,home_improvement,Source Verified,Individual,38.5,20.0,42.0,0.0,0.0,0.0,28.082135523613964,1
20400.0,13.66,60.0,60000.0,15.04,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,91.6,5.0,38.0,1.0,0.0,0.0,20.251882272416157,1
27000.0,11.44,36.0,85000.0,27.23,10.0,B,MORTGAGE,debt_consolidation,Verified,Individual,69.4,14.0,23.0,0.0,0.0,0.0,12.16700889801506,1
11000.0,8.18,36.0,51135.0,14.36,,B,MORTGAGE,home_improvement,Verified,Individual,5.4,10.0,28.0,0.0,1.0,1.0,12.082135523613964,1
11500.0,6.92,36.0,58000.0,13.37,3.0,A,RENT,debt_consolidation,Not Verified,Individual,58.5,6.0,10.0,0.0,0.0,0.0,10.245037645448322,1
23275.0,15.61,36.0,80000.0,20.94,,D,MORTGAGE,debt_consolidation,Verified,Individual,66.2,18.0,26.0,0.0,0.0,0.0,12.999315537303216,1
25000.0,9.17,60.0,175000.0,14.14,0.0,B,RENT,debt_consolidation,Not Verified,Individual,50.1,11.0,18.0,0.0,0.0,0.0,13.91375770020534,0
14000.0,13.33,36.0,100000.0,9.32,2.0,C,RENT,debt_consolidation,Not Verified,Individual,36.9,8.0,9.0,0.0,2.0,0.0,3.164955509924709,1
6000.0,7.89,36.0,60000.0,6.46,1.0,A,MORTGAGE,debt_consolidation,Verified,Individual,58.7,8.0,16.0,0.0,1.0,0.0,13.998631074606434,0
20150.0,23.99,60.0,42000.0,29.51,10.0,F,RENT,major_purchase,Source Verified,Individual,23.8,20.0,40.0,0.0,1.0,1.0,21.16632443531828,1
20000.0,13.99,60.0,70000.0,20.01,3.0,C,RENT,credit_card,Source Verified,Individual,55.6,35.0,41.0,0.0,2.0,0.0,12.83230663928816,1
24000.0,17.57,60.0,83000.0,22.08,10.0,D,MORTGAGE,major_purchase,Source Verified,Individual,20.0,12.0,32.0,0.0,1.0,0.0,26.245037645448324,1
15000.0,17.86,60.0,50000.0,33.89,,D,OWN,home_improvement,Source Verified,Individual,90.7,12.0,39.0,2.0,0.0,0.0,30.33264887063655,1
30000.0,9.17,36.0,96000.0,24.05,10.0,B,RENT,credit_card,Verified,Individual,78.2,17.0,21.0,0.0,0.0,0.0,12.334017796030116,0
18000.0,13.99,60.0,42000.0,23.34,2.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,86.2,7.0,18.0,1.0,0.0,0.0,13.91375770020534,1
25000.0,5.32,36.0,98750.0,14.76,10.0,A,MORTGAGE,credit_card,Not Verified,Individual,25.6,19.0,31.0,0.0,1.0,0.0,16.501026694045173,0
11200.0,15.61,60.0,45000.0,21.6,10.0,D,RENT,debt_consolidation,Source Verified,Individual,76.7,12.0,27.0,0.0,1.0,1.0,14.247775496235455,1
18875.0,19.19,60.0,40000.0,17.85,7.0,E,RENT,debt_consolidation,Source Verified,Individual,45.5,8.0,14.0,0.0,0.0,0.0,14.242299794661191,0
18000.0,15.61,60.0,49206.0,17.98,9.0,D,RENT,debt_consolidation,Source Verified,Individual,79.3,8.0,23.0,0.0,1.0,0.0,12.580424366872004,1
5100.0,16.55,36.0,13910.0,27.61,8.0,D,RENT,debt_consolidation,Source Verified,Individual,77.1,6.0,12.0,0.0,0.0,0.0,9.664613278576317,0
20000.0,15.99,36.0,58000.0,23.69,0.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,32.9,15.0,32.0,2.0,1.0,0.0,9.333333333333334,1
35000.0,12.05,60.0,160000.0,15.04,8.0,C,MORTGAGE,credit_card,Source Verified,Individual,52.9,19.0,43.0,0.0,2.0,0.0,14.165639972621491,0
7000.0,8.18,36.0,39000.0,16.83,3.0,B,RENT,debt_consolidation,Not Verified,Individual,32.5,20.0,22.0,0.0,0.0,0.0,5.25119780971937,0
22775.0,17.57,36.0,60000.0,25.44,4.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,75.3,13.0,37.0,0.0,0.0,0.0,19.419575633127995,0
25000.0,17.57,60.0,135000.0,6.5,5.0,D,MORTGAGE,credit_card,Source Verified,Individual,62.0,11.0,30.0,0.0,0.0,0.0,11.498973305954824,0
5025.0,10.99,36.0,77000.0,6.94,6.0,B,RENT,credit_card,Not Verified,Individual,41.0,6.0,23.0,0.0,1.0,1.0,12.580424366872004,1
10000.0,9.17,36.0,85000.0,27.69,10.0,B,MORTGAGE,credit_card,Not Verified,Individual,15.7,12.0,24.0,0.0,0.0,0.0,12.66255989048597,0
28000.0,13.33,36.0,74000.0,25.29,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,91.2,9.0,27.0,0.0,0.0,0.0,21.579739904175224,0
10000.0,12.69,36.0,60000.0,30.3,4.0,C,RENT,debt_consolidation,Verified,Individual,58.0,12.0,16.0,0.0,3.0,0.0,11.247091033538672,0
10000.0,9.43,36.0,80965.0,16.47,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,67.3,15.0,38.0,1.0,0.0,0.0,26.414784394250518,0
11900.0,24.99,60.0,35000.0,32.44,2.0,F,RENT,other,Verified,Individual,44.4,8.0,17.0,0.0,1.0,0.0,6.33264887063655,0
25150.0,23.99,60.0,70000.0,18.57,10.0,F,RENT,debt_consolidation,Verified,Individual,46.0,18.0,30.0,4.0,3.0,11.0,27.83299110198494,1
25000.0,17.57,60.0,70000.0,19.16,3.0,D,RENT,credit_card,Source Verified,Individual,61.0,11.0,16.0,0.0,2.0,0.0,11.162217659137577,1
24000.0,12.59,60.0,85000.0,22.59,6.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,66.1,7.0,8.0,0.0,1.0,0.0,24.670773442847366,1
16000.0,15.61,60.0,120000.0,22.66,10.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,70.7,26.0,47.0,0.0,1.0,0.0,16.334017796030118,1
3000.0,9.99,36.0,53000.0,16.62,,B,OWN,credit_card,Not Verified,Individual,49.6,10.0,24.0,0.0,2.0,1.0,21.74674880219028,0
17000.0,9.99,60.0,112041.0,8.75,10.0,B,RENT,credit_card,Verified,Individual,20.7,28.0,66.0,0.0,2.0,0.0,19.08008213552361,0
19775.0,16.55,36.0,55000.0,18.63,10.0,D,MORTGAGE,credit_card,Verified,Individual,65.0,16.0,20.0,1.0,1.0,0.0,24.91718001368925,1
26625.0,6.07,36.0,98000.0,20.72,4.0,A,RENT,credit_card,Not Verified,Individual,34.5,12.0,35.0,0.0,0.0,0.0,24.914442162902123,0
8000.0,13.99,36.0,51333.0,5.19,1.0,C,RENT,debt_consolidation,Not Verified,Individual,36.8,12.0,14.0,0.0,0.0,0.0,6.579055441478439,1
25000.0,16.99,36.0,60000.0,26.52,10.0,D,MORTGAGE,debt_consolidation,Not Verified,Joint App,2.4,10.0,42.0,1.0,3.0,0.0,11.748117727583846,1
15000.0,10.99,36.0,75000.0,22.29,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,38.8,19.0,29.0,0.0,0.0,0.0,34.247775496235455,0
7000.0,12.69,36.0,31000.0,6.43,0.0,C,RENT,credit_card,Not Verified,Individual,80.2,5.0,5.0,0.0,1.0,0.0,4.588637919233402,0
35000.0,12.99,60.0,75000.0,27.09,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,38.4,18.0,33.0,0.0,0.0,0.0,21.58521560574949,0
2400.0,13.33,36.0,55000.0,21.95,10.0,C,RENT,debt_consolidation,Source Verified,Individual,63.0,11.0,26.0,0.0,0.0,1.0,30.91307323750856,0
16000.0,9.17,36.0,90000.0,23.25,3.0,B,MORTGAGE,credit_card,Not Verified,Individual,46.0,23.0,46.0,1.0,1.0,0.0,17.166324435318277,1
3000.0,15.41,36.0,7200.0,16.65,,D,RENT,other,Verified,Individual,44.1,4.0,8.0,0.0,0.0,0.0,8.336755646817249,0
5000.0,8.19,36.0,21994.8,8.68,,A,MORTGAGE,debt_consolidation,Verified,Individual,35.8,9.0,39.0,0.0,0.0,1.0,35.167693360711844,0
9375.0,21.99,36.0,48000.0,23.15,0.0,F,RENT,other,Verified,Individual,72.2,9.0,22.0,1.0,1.0,0.0,8.747433264887064,1
13225.0,22.99,36.0,39000.0,32.68,4.0,F,RENT,debt_consolidation,Verified,Individual,30.9,24.0,30.0,0.0,1.0,0.0,7.419575633127994,1
15000.0,14.65,36.0,79000.0,6.59,0.0,C,RENT,small_business,Source Verified,Individual,56.3,10.0,33.0,0.0,1.0,0.0,18.830937713894592,1
15000.0,13.99,60.0,155000.0,13.8,2.0,C,RENT,car,Source Verified,Individual,52.0,14.0,28.0,0.0,1.0,0.0,17.08145106091718,0
12000.0,16.55,60.0,40000.0,33.96,3.0,D,RENT,credit_card,Source Verified,Individual,50.8,14.0,25.0,1.0,0.0,0.0,9.74674880219028,0
13000.0,18.55,60.0,40000.0,14.9,5.0,E,RENT,credit_card,Not Verified,Individual,32.6,19.0,28.0,0.0,1.0,0.0,11.082819986310746,1
14400.0,14.99,60.0,36000.0,34.23,10.0,C,RENT,debt_consolidation,Verified,Individual,60.4,19.0,26.0,0.0,2.0,2.0,17.503080082135522,0
19800.0,15.61,60.0,55000.0,22.76,0.0,D,MORTGAGE,debt_consolidation,Verified,Individual,76.0,12.0,28.0,0.0,3.0,0.0,21.336071184120467,0
10000.0,15.61,36.0,103000.0,23.35,10.0,D,MORTGAGE,other,Verified,Individual,11.6,17.0,39.0,0.0,4.0,0.0,32.50376454483231,0
20000.0,11.49,36.0,105000.0,1.29,10.0,B,MORTGAGE,credit_card,Source Verified,Individual,26.8,6.0,16.0,5.0,3.0,0.0,16.503764544832308,0
24950.0,16.55,60.0,52000.0,32.63,3.0,D,MORTGAGE,credit_card,Source Verified,Individual,42.3,16.0,40.0,0.0,0.0,0.0,18.417522245037645,1
35000.0,13.66,60.0,140000.0,12.47,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,4.5,18.0,41.0,0.0,3.0,0.0,25.25119780971937,0
15600.0,7.89,36.0,70000.0,8.2,10.0,A,RENT,debt_consolidation,Source Verified,Individual,3.6,10.0,26.0,0.0,0.0,0.0,25.579739904175224,0
20000.0,12.69,60.0,153000.0,3.94,10.0,C,RENT,debt_consolidation,Source Verified,Individual,74.7,13.0,26.0,0.0,1.0,0.0,24.082135523613964,0
29475.0,23.99,60.0,134000.0,32.86,4.0,F,MORTGAGE,debt_consolidation,Verified,Individual,55.7,22.0,63.0,1.0,1.0,0.0,32.41889117043121,0
3200.0,9.17,36.0,125000.0,18.38,7.0,B,MORTGAGE,medical,Not Verified,Individual,30.5,17.0,26.0,0.0,0.0,0.0,17.916495550992472,1
4650.0,16.99,36.0,64000.0,12.75,10.0,D,MORTGAGE,debt_consolidation,Verified,Individual,81.8,5.0,10.0,0.0,0.0,1.0,18.33264887063655,0
12000.0,9.17,36.0,45000.0,29.01,2.0,B,RENT,credit_card,Not Verified,Individual,47.0,17.0,19.0,0.0,1.0,0.0,10.661190965092402,1
16000.0,12.29,36.0,80000.0,9.39,9.0,C,RENT,credit_card,Verified,Individual,69.1,8.0,24.0,0.0,0.0,0.0,12.83230663928816,1
10000.0,11.53,36.0,64500.0,12.2,,B,MORTGAGE,home_improvement,Verified,Individual,61.4,15.0,26.0,0.0,0.0,1.0,35.663244353182755,0
8000.0,16.55,36.0,16000.0,19.8,7.0,D,RENT,debt_consolidation,Not Verified,Individual,90.8,3.0,14.0,1.0,0.0,0.0,19.249828884325805,1
30000.0,14.65,36.0,68749.0,25.34,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,71.5,4.0,11.0,0.0,0.0,0.0,24.747433264887064,0
10200.0,17.86,36.0,30000.0,29.2,5.0,D,RENT,medical,Verified,Individual,48.7,9.0,13.0,0.0,0.0,0.0,10.250513347022586,0
35000.0,13.33,60.0,75000.0,32.78,10.0,C,RENT,credit_card,Source Verified,Individual,31.4,12.0,29.0,0.0,0.0,0.0,14.33264887063655,0
17000.0,8.19,36.0,190000.0,11.65,10.0,A,MORTGAGE,credit_card,Source Verified,Individual,22.4,14.0,50.0,0.0,0.0,0.0,16.752908966461327,0
15000.0,16.99,60.0,45000.0,32.77,1.0,D,RENT,debt_consolidation,Source Verified,Individual,70.7,9.0,12.0,0.0,0.0,0.0,7.082819986310746,1
25000.0,5.93,36.0,75000.0,6.88,1.0,A,MORTGAGE,credit_card,Source Verified,Individual,73.1,9.0,27.0,0.0,0.0,0.0,16.917180013689254,0
6000.0,10.49,36.0,50000.0,25.18,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,87.8,11.0,27.0,0.0,0.0,0.0,20.752908966461327,0
3500.0,9.99,36.0,50000.0,29.31,4.0,B,RENT,credit_card,Source Verified,Individual,18.4,11.0,30.0,0.0,1.0,1.0,30.99794661190965,0
8000.0,12.29,36.0,42000.0,17.89,6.0,C,RENT,credit_card,Source Verified,Individual,59.4,14.0,44.0,0.0,2.0,1.0,19.581108829568787,0
5000.0,13.99,36.0,55000.0,24.59,7.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,36.0,13.0,22.0,0.0,0.0,1.0,13.91649555099247,1
21150.0,13.67,36.0,75000.0,29.94,1.0,C,MORTGAGE,debt_consolidation,Verified,Individual,83.9,18.0,22.0,0.0,0.0,0.0,27.082819986310746,0
8000.0,12.29,36.0,130000.0,17.35,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,51.2,13.0,23.0,0.0,0.0,1.0,12.747433264887064,1
6000.0,10.99,36.0,70400.0,21.96,7.0,B,RENT,vacation,Source Verified,Individual,30.1,9.0,13.0,0.0,0.0,0.0,11.748117727583846,0
10000.0,8.18,36.0,39000.0,22.98,10.0,B,MORTGAGE,debt_consolidation,Verified,Individual,44.9,10.0,24.0,0.0,0.0,0.0,12.917180013689254,0
34500.0,23.99,60.0,75000.0,31.31,10.0,F,MORTGAGE,credit_card,Verified,Individual,21.6,20.0,34.0,1.0,3.0,0.0,14.165639972621491,1
15000.0,7.89,60.0,97000.0,19.66,0.0,A,RENT,credit_card,Not Verified,Individual,38.3,17.0,25.0,0.0,0.0,0.0,20.66803559206023,1
14000.0,7.89,36.0,78000.0,27.15,10.0,A,RENT,debt_consolidation,Source Verified,Individual,70.2,4.0,10.0,3.0,0.0,0.0,26.748802190280628,1
1000.0,11.53,36.0,30000.0,17.96,3.0,B,RENT,medical,Not Verified,Individual,49.9,8.0,11.0,0.0,0.0,0.0,10.08350444900753,0
9000.0,9.99,36.0,52000.0,29.56,10.0,B,OWN,debt_consolidation,Source Verified,Individual,35.7,10.0,18.0,2.0,1.0,0.0,24.076659822039694,1
35000.0,17.57,60.0,225000.0,10.99,10.0,D,MORTGAGE,other,Verified,Individual,90.8,7.0,24.0,1.0,0.0,0.0,23.58384668035592,0
20000.0,14.31,36.0,69800.0,25.14,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,49.8,16.0,44.0,3.0,0.0,0.0,11.50444900752909,0
9550.0,17.86,36.0,28176.0,36.37,,D,RENT,debt_consolidation,Verified,Individual,78.4,5.0,9.0,0.0,0.0,0.0,31.83299110198494,1
13600.0,9.17,60.0,59000.0,20.26,10.0,B,RENT,debt_consolidation,Source Verified,Individual,29.9,14.0,32.0,0.0,0.0,0.0,9.749486652977414,0
8000.0,12.69,36.0,110000.0,19.01,3.0,C,RENT,debt_consolidation,Source Verified,Individual,56.7,21.0,29.0,0.0,0.0,1.0,15.41409993155373,1
35000.0,15.61,36.0,126000.0,39.7,0.0,D,MORTGAGE,debt_consolidation,Verified,Individual,38.0,28.0,55.0,0.0,1.0,0.0,32.082135523613964,1
7075.0,13.99,36.0,130000.0,6.94,10.0,C,RENT,other,Source Verified,Individual,30.0,7.0,14.0,0.0,1.0,1.0,32.50102669404517,1
9000.0,7.89,36.0,54000.0,19.5,10.0,A,MORTGAGE,credit_card,Source Verified,Individual,28.2,11.0,32.0,4.0,0.0,0.0,18.99794661190965,0
15000.0,12.69,60.0,82000.0,16.04,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,51.0,10.0,18.0,0.0,0.0,0.0,19.58384668035592,1
17000.0,7.89,60.0,89000.0,12.05,5.0,A,RENT,credit_card,Not Verified,Individual,76.7,7.0,12.0,0.0,0.0,0.0,22.666666666666668,0
8000.0,12.29,36.0,21000.0,26.51,10.0,C,OWN,debt_consolidation,Verified,Individual,38.0,16.0,27.0,0.0,0.0,0.0,7.167693360711842,1
35000.0,13.99,60.0,76000.0,16.28,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,30.4,14.0,33.0,0.0,1.0,3.0,31.66324435318275,0
18000.0,14.31,60.0,48000.0,27.74,1.0,C,RENT,debt_consolidation,Source Verified,Individual,72.6,17.0,33.0,0.0,0.0,0.0,11.3347022587269,1
13425.0,13.33,36.0,32000.0,8.88,10.0,C,RENT,debt_consolidation,Source Verified,Individual,42.2,10.0,25.0,0.0,0.0,0.0,11.83299110198494,0
4500.0,13.67,36.0,34512.0,17.18,6.0,C,RENT,debt_consolidation,Verified,Individual,48.2,6.0,6.0,0.0,1.0,0.0,4.334017796030117,1
8400.0,13.99,36.0,45000.0,8.77,10.0,C,RENT,credit_card,Source Verified,Individual,62.3,11.0,25.0,0.0,1.0,2.0,15.665982203969884,1
21000.0,12.69,36.0,98000.0,6.26,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,92.6,8.0,10.0,0.0,0.0,0.0,10.663928815879537,0
10000.0,11.99,36.0,60000.0,28.28,3.0,C,MORTGAGE,debt_consolidation,Verified,Individual,93.6,5.0,10.0,0.0,0.0,1.0,10.499657768651607,0
21000.0,17.57,60.0,67800.0,37.88,10.0,D,MORTGAGE,debt_consolidation,Verified,Individual,78.5,16.0,32.0,0.0,0.0,0.0,18.584531143052704,1
9325.0,7.89,36.0,52000.0,22.92,5.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,15.7,22.0,41.0,0.0,0.0,0.0,10.247775496235455,0
8000.0,6.89,36.0,145000.0,10.4,4.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,78.8,10.0,46.0,2.0,0.0,0.0,16.83230663928816,1
5000.0,7.89,36.0,27000.0,22.36,,A,OWN,home_improvement,Verified,Individual,21.3,8.0,29.0,0.0,0.0,3.0,20.6652977412731,0
3500.0,12.39,36.0,100000.0,10.72,9.0,C,RENT,debt_consolidation,Not Verified,Individual,95.0,10.0,13.0,0.0,0.0,0.0,6.915811088295688,0
23500.0,11.48,36.0,55000.0,14.73,8.0,B,RENT,debt_consolidation,Verified,Individual,65.9,7.0,14.0,0.0,1.0,0.0,12.16700889801506,1
14000.0,7.89,36.0,80000.0,5.8,1.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,72.3,9.0,28.0,0.0,0.0,0.0,16.082135523613964,0
20750.0,12.99,60.0,73000.0,17.87,7.0,C,RENT,debt_consolidation,Source Verified,Individual,55.4,11.0,22.0,1.0,0.0,0.0,10.915811088295689,1
25000.0,13.99,60.0,50000.0,9.22,10.0,C,MORTGAGE,home_improvement,Source Verified,Individual,32.6,5.0,7.0,0.0,0.0,0.0,13.084188911704311,0
24800.0,13.99,36.0,81000.0,10.31,4.0,C,RENT,debt_consolidation,Source Verified,Individual,49.0,6.0,10.0,1.0,0.0,0.0,9.664613278576317,1
8000.0,7.89,36.0,70000.0,8.44,9.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,18.0,13.0,26.0,0.0,0.0,0.0,27.74811772758385,0
35000.0,26.06,60.0,120000.0,24.21,2.0,G,RENT,other,Verified,Individual,34.6,11.0,23.0,1.0,0.0,0.0,11.586584531143052,1
4175.0,14.33,36.0,47464.0,18.99,10.0,C,RENT,debt_consolidation,Verified,Individual,57.3,8.0,13.0,0.0,0.0,2.0,13.67008898015058,1
10000.0,9.17,36.0,45000.0,11.31,3.0,B,RENT,credit_card,Source Verified,Individual,59.8,6.0,24.0,0.0,0.0,1.0,10.080766598220396,0
2000.0,12.69,36.0,45000.0,10.93,7.0,C,MORTGAGE,home_improvement,Verified,Individual,57.5,6.0,18.0,0.0,0.0,0.0,5.08145106091718,0
10000.0,8.18,36.0,64000.0,0.94,7.0,B,MORTGAGE,car,Source Verified,Individual,11.8,4.0,14.0,0.0,0.0,0.0,8.41889117043121,0
14000.0,13.99,36.0,58000.0,15.58,10.0,C,RENT,debt_consolidation,Not Verified,Individual,53.4,8.0,16.0,2.0,0.0,0.0,16.580424366872005,0
8000.0,13.33,36.0,20000.0,34.51,1.0,C,OWN,debt_consolidation,Source Verified,Individual,76.3,4.0,6.0,0.0,0.0,0.0,4.0,1
12725.0,19.99,60.0,118000.0,16.75,6.0,E,MORTGAGE,credit_card,Verified,Individual,38.0,19.0,32.0,0.0,2.0,0.0,11.83299110198494,1
15000.0,14.85,36.0,37534.44,31.44,,C,MORTGAGE,debt_consolidation,Verified,Joint App,45.0,13.0,28.0,0.0,1.0,0.0,25.08145106091718,0
8400.0,13.99,36.0,42000.0,21.05,3.0,C,RENT,debt_consolidation,Not Verified,Individual,25.9,7.0,12.0,0.0,0.0,0.0,11.41409993155373,1
10500.0,14.48,36.0,32985.0,35.01,5.0,C,MORTGAGE,debt_consolidation,Verified,Individual,37.0,12.0,22.0,2.0,0.0,0.0,10.666666666666666,0
24000.0,15.61,60.0,80000.0,15.09,5.0,D,OWN,debt_consolidation,Source Verified,Individual,70.8,23.0,40.0,1.0,0.0,0.0,17.412731006160165,1
12000.0,10.49,36.0,72000.0,11.65,7.0,B,RENT,debt_consolidation,Source Verified,Individual,40.9,13.0,25.0,1.0,0.0,0.0,10.50239561943874,0
21000.0,6.24,36.0,120000.0,10.27,10.0,A,RENT,credit_card,Source Verified,Individual,40.0,10.0,14.0,0.0,3.0,0.0,17.746748802190282,1
30000.0,13.33,36.0,105000.0,3.43,1.0,C,MORTGAGE,debt_consolidation,Verified,Individual,19.4,9.0,25.0,3.0,0.0,0.0,18.16563997262149,1
10000.0,12.05,36.0,75000.0,24.75,7.0,C,RENT,moving,Verified,Individual,61.0,13.0,17.0,0.0,0.0,0.0,9.084188911704311,1
6075.0,11.53,36.0,53000.0,20.38,7.0,B,MORTGAGE,credit_card,Verified,Individual,81.7,11.0,21.0,0.0,1.0,0.0,12.999315537303216,0
20000.0,12.29,60.0,86000.0,17.81,7.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,78.4,5.0,24.0,1.0,0.0,0.0,10.830937713894592,0
9000.0,8.19,36.0,40000.0,24.09,,A,OWN,debt_consolidation,Source Verified,Individual,54.7,12.0,24.0,1.0,0.0,0.0,24.503764544832308,0
35000.0,19.99,60.0,105000.0,12.73,10.0,E,RENT,debt_consolidation,Source Verified,Individual,64.4,7.0,19.0,0.0,1.0,0.0,14.99794661190965,1
14000.0,12.69,36.0,45000.0,14.75,0.0,C,RENT,other,Source Verified,Individual,24.4,16.0,39.0,1.0,1.0,0.0,17.746748802190282,1
30000.0,9.76,36.0,165000.0,33.05,10.0,B,MORTGAGE,credit_card,Verified,Individual,67.0,11.0,22.0,1.0,2.0,0.0,23.83025325119781,0
11950.0,15.99,36.0,76500.0,23.84,10.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,75.6,11.0,13.0,0.0,0.0,0.0,30.584531143052704,0
10000.0,13.99,36.0,36000.0,35.4,8.0,C,MORTGAGE,debt_consolidation,Verified,Individual,68.2,10.0,20.0,0.0,0.0,2.0,14.830937713894592,1
13250.0,16.99,36.0,52000.0,14.65,1.0,D,OWN,debt_consolidation,Source Verified,Individual,35.6,8.0,14.0,0.0,1.0,0.0,10.746064339493495,1
6400.0,11.48,36.0,35000.0,19.71,8.0,B,RENT,debt_consolidation,Not Verified,Individual,26.1,12.0,26.0,0.0,1.0,0.0,17.08145106091718,1
30000.0,17.86,60.0,115000.0,14.52,10.0,D,MORTGAGE,credit_card,Verified,Individual,82.2,15.0,31.0,0.0,0.0,0.0,14.250513347022586,1
14000.0,16.55,36.0,125000.0,19.39,10.0,D,MORTGAGE,home_improvement,Verified,Individual,46.6,11.0,33.0,1.0,2.0,1.0,16.413415468856947,1
10000.0,7.26,36.0,70000.0,22.53,10.0,A,OWN,debt_consolidation,Source Verified,Individual,8.4,13.0,29.0,0.0,1.0,0.0,17.998631074606433,0
9600.0,21.85,36.0,60000.0,19.56,10.0,D,RENT,credit_card,Source Verified,Individual,71.6,7.0,13.0,0.0,1.0,0.0,11.671457905544148,0
14000.0,6.24,36.0,68000.0,5.47,0.0,A,RENT,debt_consolidation,Verified,Individual,36.9,7.0,14.0,0.0,0.0,0.0,13.91375770020534,0
10000.0,10.99,60.0,100000.0,16.86,10.0,B,RENT,debt_consolidation,Source Verified,Individual,42.0,15.0,64.0,0.0,0.0,0.0,15.917864476386036,1
12000.0,9.17,36.0,40000.0,7.92,10.0,B,OWN,debt_consolidation,Verified,Individual,31.5,6.0,11.0,0.0,0.0,1.0,12.413415468856948,0
10000.0,13.33,36.0,50000.0,23.5,0.0,C,MORTGAGE,debt_consolidation,Verified,Individual,25.5,6.0,12.0,1.0,0.0,0.0,8.914442162902121,0
23000.0,16.99,36.0,55000.0,36.74,10.0,D,RENT,debt_consolidation,Source Verified,Individual,56.2,12.0,28.0,1.0,0.0,0.0,9.412731006160165,0
8000.0,22.99,36.0,36000.0,36.03,10.0,F,RENT,house,Source Verified,Individual,44.7,13.0,15.0,0.0,0.0,1.0,18.663928815879533,0
7500.0,11.49,36.0,45000.0,10.77,3.0,B,MORTGAGE,debt_consolidation,Verified,Individual,48.7,10.0,24.0,0.0,1.0,0.0,9.752224503764545,1
2600.0,6.39,36.0,52000.0,20.96,9.0,A,MORTGAGE,home_improvement,Not Verified,Individual,21.5,16.0,40.0,0.0,1.0,0.0,28.750171115674195,0
17275.0,17.86,60.0,52500.0,34.06,10.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,74.7,9.0,19.0,0.0,1.0,0.0,21.08145106091718,1
28000.0,19.48,60.0,88000.0,22.83,5.0,E,MORTGAGE,home_improvement,Verified,Individual,76.2,12.0,45.0,0.0,1.0,0.0,14.584531143052704,1
20000.0,14.48,36.0,315000.0,11.9,8.0,C,MORTGAGE,credit_card,Source Verified,Individual,86.8,12.0,36.0,0.0,1.0,0.0,21.24845995893224,1
8400.0,6.24,36.0,105000.0,14.79,10.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,17.1,13.0,21.0,0.0,0.0,0.0,22.33538672142368,0
18150.0,25.99,60.0,57000.0,10.91,10.0,G,RENT,debt_consolidation,Source Verified,Individual,54.7,7.0,9.0,0.0,0.0,1.0,3.917864476386037,1
8400.0,6.39,36.0,67000.0,12.42,5.0,A,RENT,credit_card,Not Verified,Individual,28.3,19.0,47.0,1.0,0.0,0.0,9.74674880219028,1
